id	molecular_formula	monoisotopic_mass	exact_mass	iupac_name	Compound class	Compound class_aromatics	H	C	N	O	H/C	O/C	N/C	DBE	X_C	complexity	logP	inchi	cid
98507.0	C12H11N3O3	245.08004122	245.08004122	5-carbamoyl-1-(4-methylphenyl)pyrazole-4-carboxylic acid	Acids	CH_aromatics	11.0	12.0	3.0	3.0	0.9166666666666666	0.25	0.25	9.0	2.7037037037037037	340.0	1.0	InChI=1S/C12H11N3O3/c1-7-2-4-8(5-3-7)15-10(11(13)16)9(6-14-15)12(17)18/h2-6H,1H3,(H2,13,16)(H,17,18)	163716.0
98508.0	C12H11N3O3	245.08004122	245.08004122	5-carbamoyl-1-(3-methylphenyl)pyrazole-4-carboxylic acid	Acids	CH_aromatics	11.0	12.0	3.0	3.0	0.9166666666666666	0.25	0.25	9.0	2.7037037037037037	348.0	1.0	InChI=1S/C12H11N3O3/c1-7-3-2-4-8(5-7)15-10(11(13)16)9(6-14-15)12(17)18/h2-6H,1H3,(H2,13,16)(H,17,18)	163717.0
98510.0	C13H13N3O3	259.09569129	259.09569129	5-carbamoyl-1-(3,4-dimethylphenyl)pyrazole-4-carboxylic acid	Acids	CH_aromatics	13.0	13.0	3.0	3.0	1.0	0.23076923076923078	0.23076923076923078	9.0	2.7037037037037037	374.0	1.4	InChI=1S/C13H13N3O3/c1-7-3-4-9(5-8(7)2)16-11(12(14)17)10(6-15-16)13(18)19/h3-6H,1-2H3,(H2,14,17)(H,18,19)	163719.0
98514.0	C12H18N4O2	250.14297583	250.14297583	3-(5-tert-butylpyridazin-3-yl)-4-hydroxy-1-methylimidazolidin-2-one	Ketones	N_aromatics	18.0	12.0	4.0	2.0	1.5	0.16666666666666666	0.3333333333333333	6.0	2.5555555555555554	329.0	0.5	InChI=1S/C12H18N4O2/c1-12(2,3)8-5-9(14-13-6-8)16-10(17)7-15(4)11(16)18/h5-6,10,17H,7H2,1-4H3	163723.0
98521.0	C17H22N4O2	314.17427596	314.17427596	2-[4-[(4-aminophenyl)diazenyl]-N-(2-hydroxyethyl)-3-methylanilino]ethanol	Alcohols	CH_aromatics	22.0	17.0	4.0	2.0	1.2941176470588236	0.11764705882352941	0.23529411764705882	9.0	2.7333333333333334	353.0	2.1	InChI=1S/C17H22N4O2/c1-13-12-16(21(8-10-22)9-11-23)6-7-17(13)20-19-15-4-2-14(18)3-5-15/h2-7,12,22-23H,8-11,18H2,1H3	163730.0
98526.0	C13H19N3O2	249.147726857	249.147726857	3-(4-tert-butylpyridin-2-yl)-4-hydroxy-1-methylimidazolidin-2-one	Ketones	N_aromatics	19.0	13.0	3.0	2.0	1.4615384615384615	0.15384615384615385	0.23076923076923078	6.0	2.5555555555555554	327.0	1.5	InChI=1S/C13H19N3O2/c1-13(2,3)9-5-6-14-10(7-9)16-11(17)8-15(4)12(16)18/h5-7,11,17H,8H2,1-4H3	163735.0
98544.0	C25H16O2	348.11502974900003	348.11502974900003	12-hexacyclo[11.7.1.14,20.02,11.03,8.017,21]docosa-1,3(8),4,6,9,11,13,15,17(21),18,20(22)-undecaenylmethyl acetate	Esters	Other	16.0	25.0	0.0	2.0	0.64	0.08	0.0	18.0	2.878787878787879	599.0	6.6	InChI=1S/C25H16O2/c1-14(26)27-13-21-19-7-3-5-16-8-9-18-12-17-6-2-4-15-10-11-20(21)25(22(15)17)24(18)23(16)19/h2-12H,13H2,1H3	163753.0
98550.0	C20H14O2	286.099379685	286.099379685	(17S,18S)-pentacyclo[10.7.1.02,11.03,8.016,20]icosa-1(19),2(11),3,5,7,9,12(20),13,15-nonaene-17,18-diol	Alcohols	Other	14.0	20.0	0.0	2.0	0.7	0.1	0.0	14.0	2.84	484.0	2.9	InChI=1S/C20H14O2/c21-17-10-16-18-12-5-2-1-4-11(12)8-9-14(18)13-6-3-7-15(19(13)16)20(17)22/h1-10,17,20-22H/t17-,20-/m0/s1	163759.0
98561.0	C14H27NO4	273.19400834	273.19400834	2-[carboxymethyl(decyl)amino]acetic acid	Acids	Other	27.0	14.0	1.0	4.0	1.9285714285714286	0.2857142857142857	0.07142857142857142	2.0	5.0	240.0	1.7	InChI=1S/C14H27NO4/c1-2-3-4-5-6-7-8-9-10-15(11-13(16)17)12-14(18)19/h2-12H2,1H3,(H,16,17)(H,18,19)	163770.0
98571.0	C8H14O9	254.06378202	254.06378202	3,4,5,6,7,8-hexahydroxy-2-oxooctanoic acid	Acids	Other	14.0	8.0	0.0	9.0	1.75	1.125	0.0	2.0	3.4210526315789473	278.0	-4.1	InChI=1S/C8H14O9/c9-1-2(10)3(11)4(12)5(13)6(14)7(15)8(16)17/h2-6,9-14H,1H2,(H,16,17)	163780.0
98576.0	C19H14N2O	286.110613074	286.110613074	2-phenyl-1-(9H-pyrido[3,4-b]indol-1-yl)ethanone	Ketones	CH_aromatics_N_aromatics	14.0	19.0	2.0	1.0	0.7368421052631579	0.05263157894736842	0.10526315789473684	14.0	2.849056603773585	404.0	3.9	InChI=1S/C19H14N2O/c22-17(12-13-6-2-1-3-7-13)19-18-15(10-11-20-19)14-8-4-5-9-16(14)21-18/h1-11,21H,12H2	163785.0
98582.0	C17H22O4	290.15180918	290.15180918	[(1aR,5aR,6S,6aR)-1a,2-diformyl-4,4,6a-trimethyl-3,5,5a,6-tetrahydro-1H-cyclopropa[f]inden-6-yl] acetate	Esters	Other	22.0	17.0	0.0	4.0	1.2941176470588236	0.23529411764705882	0.0	7.0	2.5	573.0	1.2	InChI=1S/C17H22O4/c1-10(20)21-14-12-6-15(2,3)5-11(12)13(7-18)17(9-19)8-16(14,17)4/h7,9,12,14H,5-6,8H2,1-4H3/t12-,14+,16+,17+/m1/s1	163791.0
98586.0	C17H22O	242.167065321	242.167065321	heptadeca-8,10,12-trien-4,6-diyn-1-ol	Alcohols	Other	22.0	17.0	0.0	1.0	1.2941176470588236	0.058823529411764705	0.0	7.0	2.6799999999999997	398.0	4.8	InChI=1S/C17H22O/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18/h5-10,18H,2-4,15-17H2,1H3	163795.0
98587.0	C15H24O	220.182715385	220.182715385	(1S,2R,5S,8R)-4,4,8-trimethyltricyclo[6.3.1.02,5]dodecan-11-one	Ketones	Other	24.0	15.0	0.0	1.0	1.6	0.06666666666666667	0.0	4.0	2.3846153846153846	330.0	4.0	InChI=1S/C15H24O/c1-14(2)8-10-11-9-15(3,6-4-12(10)14)7-5-13(11)16/h10-12H,4-9H2,1-3H3/t10-,11-,12-,15+/m0/s1	163796.0
98588.0	C13H16N2O3	248.11609238	248.11609238	1-(3a-hydroxy-7-methoxy-1,2,4,8b-tetrahydropyrrolo[2,3-b]indol-3-yl)ethanone	Ketones	N_aromatics	16.0	13.0	2.0	3.0	1.2307692307692308	0.23076923076923078	0.15384615384615385	7.0	2.5789473684210527	362.0	1.3	InChI=1S/C13H16N2O3/c1-8(16)15-6-5-11-10-7-9(18-2)3-4-12(10)14-13(11,15)17/h3-4,7,11,14,17H,5-6H2,1-2H3	163797.0
98589.0	C18H14O7	342.07395278	342.07395278	5,13-dihydroxy-11-methoxy-6,8,20-trioxapentacyclo[10.8.0.02,9.03,7.014,19]icosa-1,9,11,13,16,18-hexaen-15-one	Ketones	Other	14.0	18.0	0.0	7.0	0.7777777777777778	0.3888888888888889	0.0	12.0	2.7037037037037037	708.0	1.9	InChI=1S/C18H14O7/c1-22-10-6-11-13(7-5-12(20)25-18(7)24-11)17-15(10)16(21)14-8(19)3-2-4-9(14)23-17/h2-4,6-7,12,18,20-21H,5H2,1H3	163798.0
98591.0	C18H23NO5	333.15762283	333.15762283	(1S,9R,12S,13S)-4,11-dimethoxy-17-azatetracyclo[7.5.3.01,10.02,7]heptadeca-2(7),3,5,10-tetraene-3,12,13-triol	Alcohols	Other	23.0	18.0	1.0	5.0	1.2777777777777777	0.2777777777777778	0.05555555555555555	8.0	2.5294117647058822	538.0	-0.1	InChI=1S/C18H23NO5/c1-23-12-4-3-9-7-10-14-17(24-2)15(21)11(20)8-18(14,5-6-19-10)13(9)16(12)22/h3-4,10-11,15,19-22H,5-8H2,1-2H3/t10-,11+,15+,18+/m1/s1	163800.0
98593.0	C20H18O5	338.11542367	338.11542367	4-hydroxy-3-(4-hydroxyphenyl)-8,8-dimethyl-9,10-dihydropyrano[2,3-h]chromen-5-one	Ketones	CH_aromatics	18.0	20.0	0.0	5.0	0.9	0.25	0.0	12.0	2.757575757575758	742.0	2.4	InChI=1S/C20H18O5/c1-20(2)8-7-13-16(25-20)9-15(22)17-18(23)14(10-24-19(13)17)11-3-5-12(21)6-4-11/h3-6,9-10,21,23H,7-8H2,1-2H3	163802.0
98596.0	C15H19N5	269.16404563	269.16404563	6-tert-butyl-N-(1-pyridin-4-ylethylideneamino)pyridazin-3-amine	Amines	Other	19.0	15.0	5.0	0.0	1.2666666666666666	0.0	0.3333333333333333	9.0	2.7777777777777777	328.0	2.7	InChI=1S/C15H19N5/c1-11(12-7-9-16-10-8-12)17-19-14-6-5-13(18-20-14)15(2,3)4/h5-10H,1-4H3,(H,19,20)	163805.0
98601.0	C17H22N2O	270.17321333	270.17321333	(1R,9S,10R)-14,16-dimethyl-6,14-diazatetracyclo[7.5.3.01,10.02,7]heptadeca-2(7),3,16-trien-5-one	Ketones	Other	22.0	17.0	2.0	1.0	1.2941176470588236	0.058823529411764705	0.11764705882352941	8.0	2.7241379310344827	572.0	1.1	InChI=1S/C17H22N2O/c1-11-8-12-9-15-14(5-6-16(20)18-15)17(10-11)13(12)4-3-7-19(17)2/h5-6,8,12-13H,3-4,7,9-10H2,1-2H3,(H,18,20)/t12-,13-,17-/m1/s1	163810.0
98602.0	C22H28O4	356.19875937	356.19875937	(1R,2R,4S,10R,11S,14S,15R,18S)-10,14-dimethylspiro[3-oxapentacyclo[9.7.0.02,4.05,10.014,18]octadec-5-ene-15,5'-oxolane]-2',7-dione	Ketones	Other	28.0	22.0	0.0	4.0	1.2727272727272727	0.18181818181818182	0.0	9.0	2.666666666666667	755.0	1.7	InChI=1S/C22H28O4/c1-20-7-3-12(23)11-15(20)18-19(25-18)17-13(20)4-8-21(2)14(17)5-9-22(21)10-6-16(24)26-22/h11,13-14,17-19H,3-10H2,1-2H3/t13-,14-,17+,18-,19+,20+,21-,22+/m0/s1	163811.0
98603.0	C11H12N2O2	204.08987763	204.08987763	4-propyl-5-pyridin-4-yl-3H-1,3-oxazol-2-one	Ketones	Other	12.0	11.0	2.0	2.0	1.0909090909090908	0.18181818181818182	0.18181818181818182	7.0	2.6363636363636367	280.0	1.4	InChI=1S/C11H12N2O2/c1-2-3-9-10(15-11(14)13-9)8-4-6-12-7-5-8/h4-7H,2-3H2,1H3,(H,13,14)	163812.0
98617.0	C16H19N3O3	301.14264148	301.14264148	2-[3-(2,3-dihydro-1,4-benzodioxin-3-ylmethylamino)propyl]pyridazin-3-one	Ketones	CH_aromatics	19.0	16.0	3.0	3.0	1.1875	0.1875	0.1875	9.0	2.7037037037037037	438.0	0.9	InChI=1S/C16H19N3O3/c20-16-7-3-9-18-19(16)10-4-8-17-11-13-12-21-14-5-1-2-6-15(14)22-13/h1-3,5-7,9,13,17H,4,8,10-12H2	163826.0
98622.0	C14H20N4O5	324.14336975	324.14336975	2-[carboxymethyl-[[3-(2,3-diaminopropanoylamino)phenyl]methyl]amino]acetic acid	Acids	CH_aromatics	20.0	14.0	4.0	5.0	1.4285714285714286	0.35714285714285715	0.2857142857142857	7.0	2.3846153846153846	415.0	-5.7	InChI=1S/C14H20N4O5/c15-5-11(16)14(23)17-10-3-1-2-9(4-10)6-18(7-12(19)20)8-13(21)22/h1-4,11H,5-8,15-16H2,(H,17,23)(H,19,20)(H,21,22)	163831.0
98624.0	C16H24N4O5	352.17466988	352.17466988	methyl 2-[[3-(2,3-diaminopropanoylamino)phenyl]methyl-(2-methoxy-2-oxoethyl)amino]acetate	Esters	CH_aromatics	24.0	16.0	4.0	5.0	1.5	0.3125	0.25	7.0	2.3846153846153846	442.0	-0.5	InChI=1S/C16H24N4O5/c1-24-14(21)9-20(10-15(22)25-2)8-11-4-3-5-12(6-11)19-16(23)13(18)7-17/h3-6,13H,7-10,17-18H2,1-2H3,(H,19,23)	163833.0
98628.0	C14H20N4O6	340.13828437	340.13828437	2-[carboxymethyl-[[5-(2,3-diaminopropanoylamino)-2-hydroxyphenyl]methyl]amino]acetic acid	Acids	CH_aromatics	20.0	14.0	4.0	6.0	1.4285714285714286	0.42857142857142855	0.2857142857142857	7.0	2.2	445.0	-6.1	InChI=1S/C14H20N4O6/c15-4-10(16)14(24)17-9-1-2-11(19)8(3-9)5-18(6-12(20)21)7-13(22)23/h1-3,10,19H,4-7,15-16H2,(H,17,24)(H,20,21)(H,22,23)	163837.0
98632.0	C18H28O2	276.20893013200003	276.20893013200003	octadeca-6,9,12,15-tetraenoic acid	Acids	Other	28.0	18.0	0.0	2.0	1.5555555555555556	0.1111111111111111	0.0	5.0	2.428571428571429	335.0	5.2	InChI=1S/C18H28O2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18(19)20/h3-4,6-7,9-10,12-13H,2,5,8,11,14-17H2,1H3,(H,19,20)	163841.0
98635.0	C18H19N3O2	309.147726857	309.147726857	4-(4-methoxyphenyl)-3,4,8-triazatricyclo[7.5.0.02,6]tetradeca-1,6,8-trien-5-one	Ketones	CH_aromatics_N_aromatics	19.0	18.0	3.0	2.0	1.0555555555555556	0.1111111111111111	0.16666666666666666	11.0	2.7894736842105265	436.0	3.6	InChI=1S/C18H19N3O2/c1-23-13-9-7-12(8-10-13)21-18(22)15-11-19-16-6-4-2-3-5-14(16)17(15)20-21/h7-11,20H,2-6H2,1H3	163844.0
98661.0	C18H23NO6	349.15253745	349.15253745	(1S,6R,7R,16R)-4-ethylidene-7,16-dihydroxy-6,7-dimethyl-2,9-dioxa-14-azatricyclo[9.5.1.014,17]heptadeca-11(17),12-diene-3,8-dione	Ketones	Other	23.0	18.0	1.0	6.0	1.2777777777777777	0.3333333333333333	0.05555555555555555	8.0	2.428571428571429	590.0	0.4	InChI=1S/C18H23NO6/c1-4-11-7-10(2)18(3,23)17(22)24-9-12-5-6-19-8-13(20)15(14(12)19)25-16(11)21/h4-6,10,13,15,20,23H,7-9H2,1-3H3/t10-,13-,15-,18-/m1/s1	163870.0
98671.0	C20H25NO	295.193614421	295.193614421	(1S,9S,10R)-17-(cyclopropylmethyl)-17-azatetracyclo[7.5.3.01,10.02,7]heptadeca-2,4,6-trien-13-one	Ketones	Other	25.0	20.0	1.0	1.0	1.25	0.05	0.05	9.0	2.757575757575758	470.0	3.1	InChI=1S/C20H25NO/c22-16-7-8-18-19-11-15-3-1-2-4-17(15)20(18,12-16)9-10-21(19)13-14-5-6-14/h1-4,14,18-19H,5-13H2/t18-,19-,20+/m0/s1	163880.0
98673.0	C11H17N3O8	319.10156451	319.10156451	(1R,5R,7R,9S,11S,13S,14R)-3-amino-14-(hydroxymethyl)-8,10-dioxa-2,4-diazatetracyclo[7.3.1.17,11.01,6]tetradec-3-ene-5,9,12,13,14-pentol	Alcohols	Other	17.0	11.0	3.0	8.0	1.5454545454545454	0.7272727272727273	0.2727272727272727	5.0	5.0	562.0	-5.9	InChI=1S/C11H17N3O8/c12-8-13-6(17)2-4-9(19,1-15)5-3(16)10(2,14-8)7(18)11(20,21-4)22-5/h2-7,15-20H,1H2,(H3,12,13,14)/t2?,3?,4-,5+,6-,7+,9-,10-,11+/m1/s1	163882.0
98678.0	C12H16N5O5+	310.11514363	310.11514363	hydron;(2R,3S,4R)-2-(hydroxymethyl)-5-(5-imino-7,8-dihydro-[1,3]oxazolo[2,3-f]purin-3-yl)oxolane-3,4-diol	Alcohols	Other	16.0	12.0	5.0	5.0	1.3333333333333333	0.4166666666666667	0.4166666666666667	7.5	2.466666666666667	617.0		InChI=1S/C12H15N5O5/c13-12-15-9-6(10-16(12)1-2-21-10)14-4-17(9)11-8(20)7(19)5(3-18)22-11/h4-5,7-8,11,13,18-20H,1-3H2/p+1/t5-,7-,8-,11?/m1/s1	163887.0
98679.0	C12H15N5O5	309.1073186	309.1073186	(2R,3S,4R)-2-(hydroxymethyl)-5-(5-imino-7,8-dihydro-[1,3]oxazolo[2,3-f]purin-3-yl)oxolane-3,4-diol	Alcohols	Other	15.0	12.0	5.0	5.0	1.25	0.4166666666666667	0.4166666666666667	8.0	2.5294117647058822	617.0	-2.3	InChI=1S/C12H15N5O5/c13-12-15-9-6(10-16(12)1-2-21-10)14-4-17(9)11-8(20)7(19)5(3-18)22-11/h4-5,7-8,11,13,18-20H,1-3H2/t5-,7-,8-,11?/m1/s1	163888.0
98681.0	C18H14N6	314.12799447	314.12799447	N-(3-imidazol-1-ylphenyl)-4-pyridin-2-ylpyrimidin-2-amine	Amines	CH_aromatics_N_aromatics	14.0	18.0	6.0	0.0	0.7777777777777778	0.0	0.3333333333333333	15.0	2.8666666666666667	392.0	2.5	InChI=1S/C18H14N6/c1-2-8-20-16(6-1)17-7-9-21-18(23-17)22-14-4-3-5-15(12-14)24-11-10-19-13-24/h1-13H,(H,21,22,23)	163890.0
98688.0	C16H14N2O3	282.10044231	282.10044231	3-methoxy-8,9,10,11-tetrahydro-7H-indolo[3,2-c]quinoline-1,4-dione	Ketones	N_aromatics	14.0	16.0	2.0	3.0	0.875	0.1875	0.125	11.0	2.7714285714285714	516.0	2.2	InChI=1S/C16H14N2O3/c1-21-12-6-11(19)13-14-9(7-17-15(13)16(12)20)8-4-2-3-5-10(8)18-14/h6-7,18H,2-5H2,1H3	163897.0
98697.0	C21H29NO3	343.21474379	343.21474379	N-[2-(3,4-dimethoxyphenyl)ethyl]-1-(2,6-dimethylphenoxy)propan-2-amine	Amines	CH_aromatics	29.0	21.0	1.0	3.0	1.380952380952381	0.14285714285714285	0.047619047619047616	8.0	2.6521739130434785	355.0	4.5	InChI=1S/C21H29NO3/c1-15-7-6-8-16(2)21(15)25-14-17(3)22-12-11-18-9-10-19(23-4)20(13-18)24-5/h6-10,13,17,22H,11-12,14H2,1-5H3	163906.0
98702.0	C11H17N3O7	303.10664989	303.10664989	(1R,5S,6R,7R,9S,11S,13S,14S)-3-amino-14-methyl-8,10-dioxa-2,4-diazatetracyclo[7.3.1.17,11.01,6]tetradec-3-ene-5,9,12,13,14-pentol	Alcohols	Other	17.0	11.0	3.0	7.0	1.5454545454545454	0.6363636363636364	0.2727272727272727	5.0	11.0	546.0	-4.9	InChI=1S/C11H17N3O7/c1-9(18)4-2-6(16)13-8(12)14-10(2)3(15)5(9)21-11(19,20-4)7(10)17/h2-7,15-19H,1H3,(H3,12,13,14)/t2-,3?,4-,5+,6+,7+,9+,10-,11+/m1/s1	163911.0
98706.0	C16H20N4O6	364.13828437	364.13828437	[(4S,6S,7S,8R)-10-hydroxy-7,13-dimethoxy-12-methyl-11-nitroso-2,5-diazatetracyclo[7.4.0.02,7.04,6]trideca-1(13),9,11-trien-8-yl]methyl carbamate	Amides	Other	20.0	16.0	4.0	6.0	1.25	0.375	0.25	9.0	2.5555555555555554	607.0	0.2	InChI=1S/C16H20N4O6/c1-6-10(19-23)12(21)9-7(5-26-15(17)22)16(25-3)14-8(18-14)4-20(16)11(9)13(6)24-2/h7-8,14,18,21H,4-5H2,1-3H3,(H2,17,22)/t7-,8-,14-,16-/m0/s1	163915.0
98717.0	C13H11NO2	213.078978594	213.078978594	(7S,8S)-7,8-dihydrobenzo[f]quinoline-7,8-diol	Alcohols	CH_aromatics	11.0	13.0	1.0	2.0	0.8461538461538461	0.15384615384615385	0.07692307692307693	9.0	2.7333333333333334	292.0	1.1	InChI=1S/C13H11NO2/c15-12-6-4-8-9-2-1-7-14-11(9)5-3-10(8)13(12)16/h1-7,12-13,15-16H/t12-,13-/m0/s1	163926.0
98719.0	C22H30O4	358.21440943	358.21440943	(1R,2R,4S,7R,10R,11S,14S,15R,18S)-7-hydroxy-10,14-dimethylspiro[3-oxapentacyclo[9.7.0.02,4.05,10.014,18]octadec-5-ene-15,5'-oxolane]-2'-one	Ketones	Other	30.0	22.0	0.0	4.0	1.3636363636363635	0.18181818181818182	0.0	8.0	2.6	715.0	2.6	InChI=1S/C22H30O4/c1-20-7-3-12(23)11-15(20)18-19(25-18)17-13(20)4-8-21(2)14(17)5-9-22(21)10-6-16(24)26-22/h11-14,17-19,23H,3-10H2,1-2H3/t12-,13+,14+,17-,18+,19-,20-,21+,22-/m1/s1	163928.0
98720.0	C22H30O4	358.21440943	358.21440943	(1R,2R,4S,7S,10R,11S,14S,15R,18S)-7-hydroxy-10,14-dimethylspiro[3-oxapentacyclo[9.7.0.02,4.05,10.014,18]octadec-5-ene-15,5'-oxolane]-2'-one	Ketones	Other	30.0	22.0	0.0	4.0	1.3636363636363635	0.18181818181818182	0.0	8.0	2.6	715.0	2.6	InChI=1S/C22H30O4/c1-20-7-3-12(23)11-15(20)18-19(25-18)17-13(20)4-8-21(2)14(17)5-9-22(21)10-6-16(24)26-22/h11-14,17-19,23H,3-10H2,1-2H3/t12-,13-,14-,17+,18-,19+,20+,21-,22+/m0/s1	163929.0
98721.0	C14H15NO5	277.09502258	277.09502258	(10S)-10-hydroxy-2-methoxy-3-methylidene-6-propylidene-2-azaspiro[4.5]dec-7-ene-1,4,9-trione	Ketones	Other	15.0	14.0	1.0	5.0	1.0714285714285714	0.35714285714285715	0.07142857142857142	8.0	2.5294117647058822	574.0	0.5	InChI=1S/C14H15NO5/c1-4-5-9-6-7-10(16)12(18)14(9)11(17)8(2)15(20-3)13(14)19/h5-7,12,18H,2,4H2,1,3H3/t12-,14?/m1/s1	163930.0
98726.0	C19H20O6	344.12598835	344.12598835	(1S,2S,3R,7S,10S,18S)-3,7,13,18-tetrahydroxy-5-methyl-19-oxapentacyclo[8.8.1.01,10.02,7.012,17]nonadeca-4,12(17),13,15-tetraen-11-one	Ketones	Other	20.0	19.0	0.0	6.0	1.0526315789473684	0.3157894736842105	0.0	10.0	2.6363636363636367	675.0	0.1	InChI=1S/C19H20O6/c1-9-7-12(21)14-17(24,8-9)5-6-18-16(23)13-10(3-2-4-11(13)20)15(22)19(14,18)25-18/h2-4,7,12,14-15,20-22,24H,5-6,8H2,1H3/t12-,14+,15+,17+,18-,19+/m1/s1	163935.0
98736.0	C17H22O5	306.1467238	306.1467238	[(1aR,2R,2aR,6aR)-6,6a-diformyl-2a-hydroxy-1a,4,4-trimethyl-1,2,3,5-tetrahydrocyclopropa[f]inden-2-yl] acetate	Esters	Other	22.0	17.0	0.0	5.0	1.2941176470588236	0.29411764705882354	0.0	7.0	2.3846153846153846	619.0	0.1	InChI=1S/C17H22O5/c1-10(20)22-13-15(4)8-16(15,9-19)12(6-18)11-5-14(2,3)7-17(11,13)21/h6,9,13,21H,5,7-8H2,1-4H3/t13-,15+,16+,17-/m1/s1	163945.0
98762.0	C17H27NO4	309.19400834	309.19400834	2-[4-[(2S)-3-(tert-butylamino)-2-hydroxypropoxy]phenyl]ethyl acetate	Esters	CH_aromatics	27.0	17.0	1.0	4.0	1.588235294117647	0.23529411764705882	0.058823529411764705	5.0	2.0	319.0	2.1	InChI=1S/C17H27NO4/c1-13(19)21-10-9-14-5-7-16(8-6-14)22-12-15(20)11-18-17(2,3)4/h5-8,15,18,20H,9-12H2,1-4H3/t15-/m0/s1	163971.0
98766.0	C10H10N6O3	262.0814382	262.0814382	3-methyl-7-[(5-methyl-1,2,4-oxadiazol-3-yl)methyl]purine-2,6-dione	Ketones	Other	10.0	10.0	6.0	3.0	1.0	0.3	0.6	9.0	2.7037037037037037	405.0	-0.5	InChI=1S/C10H10N6O3/c1-5-12-6(14-19-5)3-16-4-11-8-7(16)9(17)13-10(18)15(8)2/h4H,3H2,1-2H3,(H,13,17,18)	163975.0
98787.0	C11H14N2O2	206.10552769400002	206.10552769400002	2-amino-3-(2,3-dihydro-1H-indol-2-yl)propanoic acid	Acids	N_aromatics	14.0	11.0	2.0	2.0	1.2727272727272727	0.18181818181818182	0.18181818181818182	6.0	2.5555555555555554	245.0	-1.2	InChI=1S/C11H14N2O2/c12-9(11(14)15)6-8-5-7-3-1-2-4-10(7)13-8/h1-4,8-9,13H,5-6,12H2,(H,14,15)	163997.0
98807.0	C14H16N2O	228.12626313799998	228.12626313799998	6-piperidin-1-yl-1H-quinolin-2-one	Ketones	Other	16.0	14.0	2.0	1.0	1.1428571428571428	0.07142857142857142	0.14285714285714285	8.0	2.7241379310344827	320.0	2.3	InChI=1S/C14H16N2O/c17-14-7-4-11-10-12(5-6-13(11)15-14)16-8-2-1-3-9-16/h4-7,10H,1-3,8-9H2,(H,15,17)	164017.0
98810.0	C18H20O5	316.13107373	316.13107373	5-[2-(3,4-dimethoxyphenyl)ethenyl]-2,3-dimethoxyphenol	Alcohols	CH_aromatics	20.0	18.0	0.0	5.0	1.1111111111111112	0.2777777777777778	0.0	9.0	2.619047619047619	372.0	3.7	InChI=1S/C18H20O5/c1-20-15-8-7-12(10-16(15)21-2)5-6-13-9-14(19)18(23-4)17(11-13)22-3/h5-11,19H,1-4H3	164020.0
98835.0	C12H9NO3	215.05824314900002	215.05824314900002	7-ethoxy-2-oxochromene-3-carbonitrile	Nitriles	Other	9.0	12.0	1.0	3.0	0.75	0.25	0.08333333333333333	9.0	2.7037037037037037	366.0	2.2	InChI=1S/C12H9NO3/c1-2-15-10-4-3-8-5-9(7-13)12(14)16-11(8)6-10/h3-6H,2H2,1H3	164045.0
98836.0	C20H16O5	336.09977361	336.09977361	3-hydroxy-8-methoxy-3-methyl-2,4-dihydrobenzo[a]anthracene-1,7,12-trione	Ketones	CH_aromatics	16.0	20.0	0.0	5.0	0.8	0.25	0.0	13.0	2.7837837837837838	613.0	2.1	InChI=1S/C20H16O5/c1-20(24)8-10-6-7-12-17(15(10)13(21)9-20)19(23)11-4-3-5-14(25-2)16(11)18(12)22/h3-7,24H,8-9H2,1-2H3	164046.0
98838.0	C16H27NO	249.209264485	249.209264485	1-(3,7-dimethylocta-2,6-dienyl)azepan-2-one	Ketones	Other	27.0	16.0	1.0	1.0	1.6875	0.0625	0.0625	4.0	2.3846153846153846	324.0	3.9	InChI=1S/C16H27NO/c1-14(2)8-7-9-15(3)11-13-17-12-6-4-5-10-16(17)18/h8,11H,4-7,9-10,12-13H2,1-3H3	164048.0
98854.0	C15H18O5	278.11542367	278.11542367	3,5-dihydroxy-7-methoxy-6-methyl-4-(3-methylbut-2-enyl)-3H-2-benzofuran-1-one	Ketones	CH_aromatics	18.0	15.0	0.0	5.0	1.2	0.3333333333333333	0.0	7.0	2.3846153846153846	401.0	2.7	InChI=1S/C15H18O5/c1-7(2)5-6-9-10-11(15(18)20-14(10)17)13(19-4)8(3)12(9)16/h5,14,16-17H,6H2,1-4H3	164064.0
98869.0	C20H16O4	320.10485899	320.10485899	10-hexa-2,4-dienoyl-1,8-dihydroxy-10H-anthracen-9-one	Ketones	Other	16.0	20.0	0.0	4.0	0.8	0.2	0.0	13.0	2.8	520.0	4.1	InChI=1S/C20H16O4/c1-2-3-4-9-14(21)17-12-7-5-10-15(22)18(12)20(24)19-13(17)8-6-11-16(19)23/h2-11,17,22-23H,1H3	164079.0
98870.0	C8H8N6O	204.0759589	204.0759589	3-[(2-amino-7H-purin-6-yl)oxy]propanenitrile	Nitriles	Other	8.0	8.0	6.0	1.0	1.0	0.125	0.75	8.0	2.7241379310344827	263.0	-0.6	InChI=1S/C8H8N6O/c9-2-1-3-15-7-5-6(12-4-11-5)13-8(10)14-7/h4H,1,3H2,(H3,10,11,12,13,14)	164080.0
